classId,x,y,z,yaw,minX,maxX,minZ,maxZ,maxY
8065,-285.261,127.274,196.577,1.57079,-0.260,0.260,-0.367,0.367,0.975
20701,-265.690,127.240,210.177,-1.56943,-1.020,1.020,-0.000,2.000,1.663
20699,-271.389,127.240,209.773,-1.56949,-1.020,1.020,-0.000,1.020,1.716
8066,-270.641,127.240,210.063,0.78463,-0.282,0.282,-0.374,0.374,0.966
21046,-269.408,127.240,216.571,0.00000,-0.244,0.215,-0.540,0.276,1.679
8011,-268.613,127.240,216.495,0.00000,-0.359,0.346,-0.223,0.188,1.484
8009,-266.065,127.240,216.849,-3.14159,-1.512,0.493,-0.393,0.384,1.895
21049,-264.332,128.199,216.074,0.00000,-0.325,0.325,-0.406,0.406,0.519
8006,-263.741,128.199,216.370,0.00000,-0.191,0.191,-0.277,0.172,0.378
8007,-264.861,128.199,216.119,0.78497,-0.135,0.132,-0.208,0.171,0.431
8018,-262.983,128.199,215.658,-0.00971,-0.133,0.198,-0.124,0.039,0.597
8004,-262.806,128.268,216.252,-1.95212,-0.105,0.145,-0.248,0.518,0.553
8003,-262.933,128.267,216.013,-0.78496,-0.095,0.098,-0.199,0.169,0.259
8004,-262.664,128.268,216.047,0.00000,-0.105,0.145,-0.248,0.518,0.553
6188,-263.589,127.240,216.222,0.00000,-1.657,1.658,-0.746,0.668,0.959
8064,-264.205,127.240,215.560,-3.14159,-0.497,0.497,-0.472,0.472,0.789
21047,-261.621,127.240,212.744,1.57066,-0.244,0.215,-0.540,0.276,1.679
21048,-261.382,127.240,210.902,1.57073,-0.244,0.215,-0.540,0.276,1.679
9327,-262.311,127.246,188.212,1.56511,-1.566,1.585,-0.441,0.443,0.208
9327,-261.503,127.637,188.336,-1.57975,-1.566,1.585,-0.441,0.443,0.208
9316,-262.370,127.592,185.970,0.00000,-0.356,0.356,-0.385,0.385,0.325
9320,-261.735,127.246,186.020,-3.14159,-1.223,1.225,-0.534,0.534,0.498
9320,-261.658,127.246,183.874,-3.14159,-1.223,1.225,-0.534,0.534,0.498
8009,-261.503,127.246,182.946,-3.14159,-1.512,0.493,-0.393,0.384,1.895
9320,-261.670,127.246,181.992,-3.14159,-1.223,1.225,-0.534,0.534,0.498
8062,-263.187,127.246,182.056,0.00000,-0.206,0.206,-0.144,0.144,0.661
9320,-261.593,127.246,179.846,-3.14159,-1.223,1.225,-0.534,0.534,0.498
8009,-261.438,127.246,178.919,-3.14159,-1.512,0.493,-0.393,0.384,1.895
9321,-261.160,127.246,176.874,-1.56646,-0.611,0.611,-0.485,0.485,0.846
6183,-262.433,127.138,175.266,3.09662,-0.555,0.390,-0.412,0.432,1.433
6188,-263.091,127.246,175.161,0.00000,-1.657,1.658,-0.746,0.668,0.959
6183,-263.076,127.138,175.268,-1.61205,-0.555,0.390,-0.412,0.432,1.433
8013,-263.413,128.202,175.547,-3.14159,-0.122,0.123,-0.182,0.159,0.402
6191,-261.753,128.205,175.091,2.35427,-0.300,0.081,-0.131,0.131,1.150
8064,-262.758,127.246,176.109,0.78315,-0.497,0.497,-0.472,0.472,0.789
8064,-268.461,127.246,175.786,-1.57078,-0.497,0.497,-0.472,0.472,0.789
8009,-265.471,127.246,174.001,-3.14159,-1.512,0.493,-0.393,0.384,1.895
6191,-264.629,128.205,174.635,-1.56962,-0.300,0.081,-0.131,0.131,1.150
6191,-264.622,128.205,174.793,1.56793,-0.300,0.081,-0.131,0.131,1.150
8020,-270.433,127.246,174.625,-2.35494,-0.646,0.645,-0.341,0.345,1.791
7136,-270.597,127.246,176.005,-2.35499,-0.553,0.553,-0.287,0.292,1.090
8009,-270.728,127.246,178.816,0.00000,-1.512,0.493,-0.393,0.384,1.895
9320,-270.287,127.246,179.781,0.00000,-1.223,1.225,-0.534,0.534,0.498
9320,-270.364,127.246,181.927,0.00000,-1.223,1.225,-0.534,0.534,0.498
8009,-270.756,127.246,182.855,0.00000,-1.512,0.493,-0.393,0.384,1.895
9320,-270.222,127.246,183.833,0.00000,-1.223,1.225,-0.534,0.534,0.498
8063,-268.714,127.246,183.906,-0.78456,-0.193,0.193,-0.151,0.213,0.357
9320,-270.339,127.246,185.962,0.00000,-1.223,1.225,-0.534,0.534,0.498
20362,-269.376,127.246,187.449,-2.35572,-0.708,0.720,-0.520,0.565,1.181
20362,-270.948,128.888,187.825,-1.57012,-0.708,0.721,-0.520,0.565,1.181
20362,-270.626,128.888,188.922,-0.78505,-0.708,0.721,-0.520,0.565,1.181
8009,14.000,118.068,-78.000,0.00000,-1.512,0.493,-0.393,0.384,1.895
20699,15.000,118.068,-75.000,1.57080,-1.020,1.020,-0.000,1.020,1.716
8011,16.000,118.068,-73.500,1.57080,-0.359,0.346,-0.223,0.188,1.484
21045,15.500,118.068,-72.500,2.35620,-0.244,0.215,-0.540,0.276,1.679
21047,7.500,118.068,-78.000,-3.14159,-0.244,0.215,-0.540,0.276,1.679
21048,6.500,118.068,-78.000,-3.14159,-0.244,0.215,-0.540,0.276,1.679
20700,6.000,118.068,-74.500,-1.57080,-2.020,2.020,0.000,1.020,1.716
20701,9.500,118.068,-70.000,1.57080,-1.020,1.020,-0.000,2.000,1.663
26499,11.500,118.068,-66.000,-1.57080,-1.020,1.020,-0.009,2.084,1.833
20699,17.500,118.068,-71.500,-3.14159,-1.020,1.020,-0.000,1.020,1.716
8064,7.000,118.068,-73.250,0.00000,-0.497,0.497,-0.472,0.472,0.789
8064,7.000,118.068,-75.500,1.57080,-0.497,0.497,-0.472,0.472,0.789
8064,14.000,118.068,-75.750,-2.35619,-0.497,0.497,-0.472,0.472,0.789
8064,13.750,118.068,-74.250,-0.78540,-0.497,0.497,-0.472,0.472,0.789
8065,17.000,118.068,-71.000,-0.47124,-0.260,0.260,-0.367,0.367,0.975
8065,16.500,118.068,-66.500,0.31416,-0.260,0.260,-0.367,0.367,0.975
8065,16.500,118.068,-69.500,3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,12.000,118.068,-65.500,1.09956,-0.260,0.260,-0.367,0.367,0.975
8065,12.000,118.068,-66.500,1.57079,-0.260,0.260,-0.367,0.367,0.975
8065,12.250,118.068,-68.000,1.41372,-0.260,0.260,-0.367,0.367,0.975
8064,12.000,118.068,-70.000,1.72788,-0.497,0.497,-0.472,0.472,0.789
8064,8.750,118.068,-70.000,-1.41372,-0.497,0.497,-0.472,0.472,0.789
8065,9.000,118.068,-65.500,-1.41372,-0.260,0.260,-0.367,0.367,0.975
8065,8.750,118.068,-66.500,-2.82743,-0.260,0.260,-0.367,0.367,0.975
8065,9.000,118.068,-68.250,-1.88495,-0.260,0.260,-0.367,0.367,0.975
8011,16.500,118.068,-62.000,0.00000,-0.359,0.346,-0.223,0.188,1.484
8020,20.500,118.043,-64.000,-1.57080,-0.646,0.645,-0.341,0.345,1.791
21048,1.500,118.068,-72.000,-3.14159,-0.244,0.215,-0.540,0.276,1.679
8008,3.698,118.068,-72.211,-3.14159,-1.179,0.940,-0.142,0.078,1.788
8065,2.901,118.068,-70.886,0.47124,-0.260,0.260,-0.367,0.367,0.975
20700,2.000,118.056,-63.000,0.00000,-2.020,2.020,0.000,1.020,1.716
8064,3.500,118.068,-64.000,2.35620,-0.497,0.497,-0.472,0.472,0.789
8064,1.000,118.052,-63.500,-3.14159,-0.497,0.497,-0.472,0.472,0.789
8064,2.000,118.052,-64.000,-2.82743,-0.497,0.497,-0.472,0.472,0.789
8020,20.000,118.043,-62.500,-2.35619,-0.646,0.645,-0.341,0.345,1.791
8009,18.500,118.068,-62.000,0.00000,-1.512,0.493,-0.393,0.384,1.895
9303,19.885,118.223,-62.284,0.78540,-0.201,0.201,-0.225,0.225,0.376
9303,20.525,118.223,-64.262,0.78540,-0.201,0.201,-0.225,0.225,0.376
9303,20.525,119.540,-64.262,0.94248,-0.201,0.201,-0.225,0.225,0.376
9304,15.952,118.642,-60.725,1.57080,-0.143,0.143,-0.169,0.197,1.641
9304,15.996,118.642,-58.709,1.57080,-0.143,0.143,-0.169,0.197,1.641
6334,20.573,119.540,-63.715,1.57080,-0.259,0.259,-0.134,0.134,0.358
6334,20.033,119.540,-62.473,0.78540,-0.259,0.259,-0.134,0.134,0.358
8012,20.539,118.669,-63.931,1.57080,-0.334,0.339,-0.192,0.208,0.263
8016,4.808,119.299,-77.190,-1.57080,-0.040,0.177,-0.107,-0.012,0.479
8018,16.083,119.495,-61.238,1.57080,-0.133,0.198,-0.124,0.039,0.597
9303,20.200,118.223,-62.825,-2.67035,-0.201,0.201,-0.225,0.225,0.376
29320,15.170,118.378,-58.564,-1.72788,-0.937,0.938,-0.182,0.182,0.364
29320,15.248,118.378,-59.066,-1.72788,-0.937,0.938,-0.182,0.182,0.364
29320,15.228,118.378,-60.323,-1.25659,-0.937,0.938,-0.182,0.182,0.364
29320,15.068,118.378,-60.809,-1.25661,-0.937,0.938,-0.182,0.182,0.364
6220,10.949,124.384,-75.109,-2.35619,-0.099,0.087,-0.500,0.503,0.170
6221,6.750,124.384,-73.201,0.00000,-0.197,0.197,-0.187,0.187,0.604
6217,13.498,125.314,-73.654,-1.57080,-0.300,0.300,-0.331,0.329,0.301
4435,14.056,125.331,-71.528,0.00000,-0.615,0.704,-0.653,0.647,0.703
26533,13.750,124.384,-72.500,1.57080,-1.544,1.544,-0.784,0.772,0.930
7083,14.217,125.314,-72.505,2.35620,-0.155,0.174,-0.149,0.212,0.713
8020,13.750,124.384,-69.500,-2.35619,-0.646,0.645,-0.341,0.345,1.791
8019,8.500,125.314,-75.750,-3.14159,-0.243,0.227,-0.329,0.284,0.175
8064,12.766,124.384,-73.319,-2.35619,-0.497,0.497,-0.472,0.472,0.789
6219,14.250,124.384,-75.500,-2.67035,-0.862,0.457,-0.306,0.962,1.051
6219,11.360,124.384,-75.416,-2.67035,-0.862,0.457,-0.306,0.962,1.051
6222,11.989,124.384,-75.935,0.00000,-0.217,0.217,-0.206,0.206,0.720
6217,11.679,124.384,-75.033,0.00000,-0.300,0.300,-0.331,0.329,0.301
25687,12.374,124.384,-74.842,0.00000,-0.131,0.131,-0.131,0.131,0.454
25688,13.981,125.314,-72.040,0.00000,-0.240,0.240,-0.240,0.240,0.652
25691,10.512,124.384,-75.372,0.00000,-0.091,0.091,-0.091,0.091,0.417
25692,10.028,124.384,-75.444,0.00000,-0.192,0.192,-0.187,0.187,0.454
25694,10.194,124.384,-75.984,0.00000,-0.231,0.231,-0.231,0.231,0.598
25693,11.991,124.384,-74.697,0.00000,-0.234,0.234,-0.235,0.234,0.281
25693,13.588,125.297,-71.941,0.00000,-0.234,0.234,-0.235,0.234,0.281
25692,13.404,124.384,-71.531,0.00000,-0.192,0.192,-0.187,0.187,0.454
6220,10.515,124.384,-75.750,2.35620,-0.099,0.087,-0.500,0.503,0.170
26533,7.750,124.384,-75.500,-3.14159,-1.544,1.544,-0.784,0.772,0.930
7083,13.935,124.685,-69.705,-3.14165,-0.155,0.174,-0.149,0.212,0.713
23965,13.713,125.522,-71.986,-1.57080,-0.446,0.381,-0.329,0.705,1.127
24809,14.000,125.895,-69.698,-3.14159,-0.142,0.142,-0.275,0.440,1.190
6217,13.992,124.384,-71.514,0.00000,-0.300,0.300,-0.331,0.329,0.301
6972,13.221,124.577,-74.799,-1.57080,-1.136,1.730,-1.452,1.096,1.360
4435,13.527,125.315,-69.401,-0.78540,-0.615,0.704,-0.653,0.647,0.704
9303,10.167,124.384,-75.047,-2.35619,-0.201,0.201,-0.225,0.225,0.376
9303,9.520,124.384,-76.057,-3.14159,-0.201,0.201,-0.225,0.225,0.376
6334,12.448,124.384,-74.419,0.00000,-0.259,0.259,-0.134,0.134,0.358
8075,8.911,125.314,-75.735,2.35620,-0.102,0.102,-0.349,0.453,0.942
21048,6.500,124.384,-70.000,-1.57080,-0.244,0.215,-0.540,0.276,1.679
21047,6.500,124.384,-71.250,-1.57080,-0.244,0.215,-0.540,0.276,1.679
25694,7.000,124.384,-72.500,-0.78540,-0.231,0.231,-0.231,0.231,0.598
25692,6.500,124.384,-72.951,-0.78540,-0.192,0.192,-0.187,0.187,0.454
8019,7.000,125.314,-75.750,-3.14159,-0.243,0.227,-0.329,0.284,0.175
24809,8.468,125.489,-75.849,0.78540,-0.142,0.142,-0.275,0.440,1.190
8013,7.715,125.314,-75.917,-2.82743,-0.122,0.123,-0.182,0.159,0.402
8013,14.063,124.561,-69.890,1.09956,-0.122,0.123,-0.182,0.159,0.402
8065,7.476,124.384,-69.942,0.78540,-0.260,0.260,-0.367,0.367,0.975
8065,8.609,124.384,-74.816,0.31416,-0.260,0.260,-0.367,0.367,0.975
8065,7.264,124.384,-74.893,0.00000,-0.260,0.260,-0.367,0.367,0.975
20363,11.857,128.091,-73.962,-1.57080,-0.708,0.721,-0.520,0.565,1.181
20363,11.484,128.091,-75.273,-1.25664,-0.708,0.721,-0.520,0.565,1.181
20363,11.812,129.577,-72.260,-1.41372,-0.708,0.721,-0.520,0.565,1.181
20372,8.639,128.091,-69.321,0.00000,-0.382,0.382,-0.382,0.382,1.292
3768,-161.000,128.000,-96.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-157.000,128.000,-96.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-157.000,128.000,-92.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-161.000,128.000,-92.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-161.000,128.000,-124.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-157.000,128.000,-124.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-157.000,128.000,-128.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-161.000,128.000,-128.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
20635,-163.000,136.000,-114.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
3768,-153.000,126.000,-123.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-149.000,126.000,-123.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
20635,-155.000,134.000,-121.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
3768,-149.000,126.000,-97.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
3768,-153.000,126.000,-97.000,-1.57080,-2.000,2.000,-2.000,2.000,8.000
20635,-147.000,136.000,-102.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-155.000,134.000,-95.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-151.000,132.000,-102.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-155.000,132.000,-102.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
29319,-161.000,135.836,-116.000,-1.57080,-0.938,0.938,-0.182,0.182,0.364
29319,-161.000,135.836,-122.000,-1.57080,-0.938,0.938,-0.182,0.182,0.364
29320,-161.000,135.835,-104.000,1.57079,-0.938,0.938,-0.182,0.182,0.364
29320,-161.000,135.838,-98.000,1.57080,-0.938,0.938,-0.182,0.182,0.364
20635,-162.000,138.000,-106.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-173.500,142.583,-115.200,0.00000,-0.045,0.045,-0.045,0.045,1.000
20635,-173.500,142.710,-104.700,0.00000,-0.045,0.045,-0.045,0.045,1.000
20700,-170.000,138.000,-116.500,-3.14159,-2.020,2.020,-0.000,1.020,1.716
20702,-173.750,139.250,-102.250,-0.78540,-1.032,1.032,-1.180,0.820,1.520
8011,-173.500,138.000,-105.750,-1.57080,-0.359,0.346,-0.223,0.188,1.484
8009,-166.750,138.000,-105.500,-0.00000,-1.512,0.493,-0.393,0.384,1.895
8064,-169.483,138.000,-103.415,0.15708,-0.497,0.497,-0.472,0.472,0.789
8064,-170.549,138.000,-103.484,-0.47124,-0.497,0.497,-0.472,0.472,0.789
8003,-171.793,139.710,-105.545,-2.52378,-0.095,0.098,-0.199,0.169,0.259
8007,-170.475,138.000,-105.849,0.00000,-0.135,0.132,-0.208,0.171,0.431
8012,-169.750,138.858,-106.250,0.00000,-0.334,0.339,-0.192,0.208,0.263
8021,-168.000,138.474,-103.000,0.78540,-0.161,0.161,-0.110,0.107,0.603
8022,-168.000,138.000,-103.000,0.78540,-0.161,0.161,-0.114,0.118,0.476
20635,-172.000,138.000,-106.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-172.000,139.259,-106.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-172.000,138.000,-106.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-171.750,138.000,-105.500,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-170.750,138.000,-106.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-170.250,138.000,-105.500,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-169.000,138.000,-106.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-168.750,138.000,-105.750,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-168.000,137.997,-105.500,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-171.750,138.928,-105.500,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-170.250,138.882,-105.500,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-169.000,139.198,-106.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-168.000,139.250,-105.500,-1.57080,-0.045,0.045,-0.045,0.045,1.000
8004,-171.849,139.887,-105.852,-2.33708,-0.105,0.145,-0.248,0.518,0.553
8004,-170.720,138.777,-105.695,-3.04933,-0.105,0.145,-0.248,0.518,0.553
8004,-169.038,139.795,-105.788,2.94343,-0.105,0.145,-0.248,0.518,0.553
8004,-168.129,139.924,-105.329,2.62243,-0.105,0.145,-0.248,0.518,0.553
8003,-170.242,139.680,-105.533,2.91956,-0.095,0.098,-0.199,0.169,0.259
8003,-168.751,138.867,-105.687,3.14159,-0.095,0.098,-0.199,0.169,0.259
8078,-169.750,138.000,-106.250,-1.57080,-0.350,0.350,-0.509,0.509,0.858
8022,-172.000,138.000,-103.000,-0.78540,-0.161,0.161,-0.114,0.118,0.476
8021,-172.000,138.500,-103.000,-0.78540,-0.161,0.161,-0.110,0.106,0.603
8065,-172.500,138.000,-107.500,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-171.750,138.000,-107.400,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-171.000,138.000,-107.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-170.250,138.000,-107.500,2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-169.500,138.000,-107.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-168.750,138.000,-107.500,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-167.950,138.000,-107.400,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-168.000,138.000,-108.500,2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-168.750,138.000,-108.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-169.500,138.000,-108.500,-2.82743,-0.260,0.260,-0.367,0.367,0.975
8065,-170.250,138.000,-108.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-171.050,138.000,-108.400,2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-171.750,138.000,-108.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-172.500,138.000,-108.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-172.500,138.000,-109.500,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-171.750,138.000,-109.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-170.950,138.000,-109.600,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-170.250,138.000,-109.500,2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-169.500,138.000,-109.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-168.750,138.000,-109.600,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-168.000,138.000,-109.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8009,-166.500,138.000,-117.000,0.00000,-1.512,0.493,-0.393,0.384,1.895
20701,-170.000,138.000,-114.000,0.00000,-1.020,1.020,0.000,2.000,1.663
20699,-173.000,138.000,-113.500,-1.57080,-1.020,1.020,-0.000,1.020,1.716
8064,-172.000,138.000,-116.000,-0.78540,-0.497,0.497,-0.472,0.472,0.789
8064,-168.500,138.000,-116.000,0.47124,-0.497,0.497,-0.472,0.472,0.789
8064,-172.500,138.000,-113.500,1.57079,-0.497,0.497,-0.472,0.472,0.789
8064,-170.250,138.000,-116.000,0.00000,-0.497,0.497,-0.472,0.472,0.789
10426,-166.000,138.000,-106.000,0.00000,-0.181,0.181,-0.181,0.181,1.290
3768,-94.500,124.500,-81.000,-1.57079,-2.000,2.000,-2.000,2.000,8.000
20635,-91.750,133.500,-75.500,-1.57079,-0.045,0.045,-0.045,0.045,1.000
20635,-91.750,132.750,-75.500,-1.57079,-0.045,0.045,-0.045,0.045,1.000
8003,-91.750,134.426,-75.500,-2.52378,-0.095,0.098,-0.199,0.169,0.259
8004,-92.317,134.713,-75.322,2.74241,-0.105,0.145,-0.248,0.518,0.553
20635,-92.250,134.000,-75.500,-1.57079,-0.045,0.045,-0.045,0.045,1.000
20635,-92.250,132.750,-75.500,-1.57079,-0.045,0.045,-0.045,0.045,1.000
8078,-89.500,132.500,-75.500,-1.57079,-0.350,0.350,-0.509,0.509,0.858
8011,-90.500,132.500,-75.500,0.00000,-0.359,0.346,-0.223,0.188,1.484
8009,-92.000,132.500,-77.000,-1.57079,-1.512,0.493,-0.393,0.384,1.895
3768,37.000,130.500,-58.500,3.14159,-2.000,2.000,-2.000,2.000,8.000
8009,33.500,138.500,-55.750,0.00000,-1.512,0.493,-0.393,0.384,1.895
8078,31.500,138.500,-53.500,-3.14159,-0.350,0.350,-0.509,0.509,0.858
20635,31.500,139.500,-55.750,-3.14159,-0.045,0.045,-0.045,0.045,1.000
20635,31.500,138.750,-55.750,3.14159,-0.045,0.045,-0.045,0.045,1.000
20635,31.500,138.750,-56.250,3.14159,-0.045,0.045,-0.045,0.045,1.000
