classId,x,y,z,yaw,minX,maxX,minZ,maxZ,maxY
20615,312.538,7.617,-11.436,0.22262,-1.009,1.011,-0.509,0.965,1.979
7465,195.501,-12.007,-49.500,1.57079,-0.619,0.619,-0.062,0.212,0.428
7465,172.499,-12.007,-46.500,-1.57079,-0.619,0.619,-0.062,0.212,0.428
7744,172.500,-12.000,-49.500,-1.57079,-0.619,0.619,-0.062,0.212,0.428
7744,195.500,-12.000,-46.500,1.57079,-0.619,0.619,-0.062,0.212,0.428
10425,187.095,11.578,-87.113,3.09279,-0.594,0.594,-0.527,0.527,1.137
10425,183.899,11.578,-87.025,-3.13035,-0.594,0.594,-0.527,0.527,1.137
10425,180.731,11.578,-86.933,3.06838,-0.594,0.594,-0.527,0.527,1.137
10425,183.996,11.578,-79.986,0.00000,-0.594,0.594,-0.527,0.527,1.137
10515,280.000,-24.000,44.000,1.57080,-2.473,0.195,-1.512,1.517,1.109
